FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0816_DEP_on_Plat_Can.csv_S1,,,,,,,,,,,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.459461465,0.84630869,-4.458539352,-0.191876407,0.174679819,100,10100,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.440089426,0.846308101,-4.425050726,-0.177439515,0.18142809,200,10200,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.524612422,0.846305956,-4.55012914,-0.223731818,0.169871511,300,10300,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.609116268,0.846303983,-4.675851634,-0.273133655,0.159459345,400,10400,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.559846973,0.846303538,-4.601330243,-0.243441497,0.165794215,500,10500,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.530789765,0.846301828,-4.534162717,-0.254880639,0.149678885,600,10600,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.699731881,0.846200949,-4.607731324,-0.323821119,0.123734447,100,15100,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.7967303,0.846197399,-4.767601887,-0.349873929,0.129111172,200,15200,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.627350904,0.846193127,-4.475287499,-0.28625438,0.127090247,300,15300,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.54220644,0.846189617,-4.35053321,-0.245920935,0.129342583,400,15400,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.612169546,0.846186902,-4.447902022,-0.306313709,0.115140805,500,15500,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.643136153,0.846183491,-4.500173109,-0.329165019,0.111661955,600,15600,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.813547477,0.846169248,-4.607317442,-0.387129908,0.101558965,100,20100,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.775325237,0.846167239,-4.54043324,-0.363840228,0.104036891,200,20200,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.804384343,0.846165044,-4.589731089,-0.378006908,0.10325989,300,20300,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.738322478,0.846163606,-4.480579105,-0.344554394,0.105437505,400,20400,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.706858346,0.846162196,-4.418604655,-0.326978823,0.107080017,500,20500,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.745684447,0.846160198,-4.488533958,-0.351363973,0.104143907,600,20600,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.649361411,0.846136091,-4.271473927,-0.288434233,0.100947578,100,25100,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.748548307,0.846133584,-4.441621668,-0.339140496,0.097235623,200,25200,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.742117159,0.846130692,-4.414008228,-0.347325176,0.09382929,300,25300,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.68659812,0.846128644,-4.327137594,-0.312923713,0.09758969,400,25400,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.733541487,0.846126395,-4.376488821,-0.319955531,0.101718734,500,25500,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.683659617,0.846124036,-4.303028622,-0.319513319,0.094947873,600,25600,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.635306721,0.846099581,-4.476665528,-0.311381489,0.082823628,100,30100,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.55054846,0.846097391,-4.338395831,-0.258815721,0.087772567,200,30200,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.655442488,0.846095074,-4.512961618,-0.315477792,0.084219188,300,30300,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.646817388,0.846093014,-4.497851735,-0.310216505,0.084674851,400,30400,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.551089319,0.846091045,-4.334119737,-0.265456859,0.085500783,500,30500,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.605722986,0.846088965,-4.431345853,-0.296358928,0.083388081,600,30600,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.575404705,0.846050045,-4.279863524,-0.287135533,0.075877341,100,35100,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.544429285,0.846047986,-4.228759045,-0.268777581,0.077121585,200,35200,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.573129432,0.846045495,-4.281837329,-0.278429045,0.078149467,300,35300,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.553056571,0.846043338,-4.249528651,-0.262255172,0.080441873,400,35400,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.53352817,0.846041326,-4.21888027,-0.256618036,0.079430601,500,35500,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.587275448,0.846038883,-4.314117068,-0.281242213,0.079209679,600,35600,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.617724266,0.846000017,-4.615680299,-0.300077987,0.072629217,100,40100,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.628562173,0.845997773,-4.637250053,-0.301681692,0.073471636,200,40200,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.547808067,0.845995653,-4.512781615,-0.270907328,0.071994164,300,40300,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.535580092,0.845993711,-4.508312057,-0.245959829,0.078064003,400,40400,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.541458504,0.845991723,-4.509319984,-0.253528595,0.076410537,500,40500,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.661300586,0.845989604,-4.710174245,-0.32121461,0.072110392,600,40600,
