FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
nsrdb16272 RR.txt_S1,,,,,,,,,,,
nsrdb16272 RR.txt,2.7,10000,5000,-0.510888379,0.9815333,-2.660860748,-0.255206037,0.143870375,100,10100,
nsrdb16272 RR.txt,2.7,10000,5000,-0.532777107,0.9802893,-2.712392537,-0.260088412,0.147019753,200,10200,
nsrdb16272 RR.txt,2.7,10000,5000,-0.531451816,0.9806941,-2.715161395,-0.252109652,0.15162656,300,10300,
nsrdb16272 RR.txt,2.7,10000,5000,-0.542955794,0.9799943,-2.736807892,-0.254570603,0.153309033,400,10400,
nsrdb16272 RR.txt,2.7,10000,5000,-0.29015528,0.9749556,-2.38861907,-0.151897707,0.140336632,500,10500,
nsrdb16272 RR.txt,2.7,10000,5000,-0.341873883,0.975942,-2.491105281,-0.159046383,0.157739068,600,10600,
nsrdb16272 RR.txt,4.1,15000,7500,-0.400988219,0.977677933,-2.63295404,-0.214042006,0.110756138,100,15100,
nsrdb16272 RR.txt,4.1,15000,7500,-0.427066918,0.9777764,-2.676958167,-0.220265673,0.11446384,200,15200,
nsrdb16272 RR.txt,4.1,15000,7500,-0.391607823,0.978472933,-2.635226182,-0.201174172,0.115405592,300,15300,
nsrdb16272 RR.txt,4.1,15000,7500,-0.36958813,0.9788112,-2.604254523,-0.192802339,0.113840968,400,15400,
nsrdb16272 RR.txt,4.1,15000,7500,-0.269946264,0.975824267,-2.426319778,-0.150756809,0.10713389,500,15500,
nsrdb16272 RR.txt,4.1,15000,7500,-0.26037019,0.9767288,-2.423709235,-0.147433618,0.105716141,600,15600,
nsrdb16272 RR.txt,5.5,20000,10000,-0.653898382,0.9817487,-2.905213189,-0.304979797,0.107025954,100,20100,
nsrdb16272 RR.txt,5.5,20000,10000,-0.65444572,0.98169745,-2.905365295,-0.299245683,0.109376388,200,20200,
nsrdb16272 RR.txt,5.5,20000,10000,-0.601865867,0.98262145,-2.839197779,-0.284477976,0.106310266,300,20300,
nsrdb16272 RR.txt,5.5,20000,10000,-0.561039852,0.98359925,-2.794775174,-0.260687205,0.108903312,400,20400,
nsrdb16272 RR.txt,5.5,20000,10000,-0.506332644,0.9817948,-2.665095645,-0.234412767,0.110060509,500,20500,
nsrdb16272 RR.txt,5.5,20000,10000,-0.680685252,0.98515115,-3.001697866,-0.331434928,0.101561519,600,20600,
nsrdb16272 RR.txt,6.9,25000,12500,-0.20832587,0.99633724,-1.589372174,-0.101275086,0.095833965,100,25100,
nsrdb16272 RR.txt,6.9,25000,12500,-0.215292488,0.9956372,-1.616906728,-0.102911977,0.097447004,200,25200,
nsrdb16272 RR.txt,6.9,25000,12500,-0.215219134,0.9954758,-1.615925211,-0.103741559,0.096626448,300,25300,
nsrdb16272 RR.txt,6.9,25000,12500,-0.206459532,0.99492656,-1.598766028,-0.099100301,0.097081042,400,25400,
nsrdb16272 RR.txt,6.9,25000,12500,-0.157361264,0.99251468,-1.463243854,-0.075752937,0.096998774,500,25500,
nsrdb16272 RR.txt,6.9,25000,12500,-0.156262208,0.99239604,-1.459398395,-0.074723076,0.097656453,600,25600,
nsrdb16272 RR.txt,8.1,30000,15000,-0.188263456,0.976631033,-1.486571961,-0.100642363,0.079503134,100,30100,
nsrdb16272 RR.txt,8.1,30000,15000,-0.176669762,0.976226533,-1.474142748,-0.095829159,0.078391855,200,30200,
nsrdb16272 RR.txt,8.1,30000,15000,-0.175147063,0.975934667,-1.471486016,-0.095242782,0.078199097,300,30300,
nsrdb16272 RR.txt,8.1,30000,15000,-0.176020139,0.9758473,-1.470719428,-0.095795383,0.078131398,400,30400,
