# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0816_DEP_on_Plat_Can.csv,2.400000,10000.000000,5000.000000,-0.459461,0.846309,-4.458539,-0.191876,0.174680,100.000000,10100.000000
0816_DEP_on_Plat_Can.csv,2.400000,10000.000000,5000.000000,-0.440089,0.846308,-4.425051,-0.177440,0.181428,200.000000,10200.000000
0816_DEP_on_Plat_Can.csv,2.400000,10000.000000,5000.000000,-0.524612,0.846306,-4.550129,-0.223732,0.169872,300.000000,10300.000000
0816_DEP_on_Plat_Can.csv,2.400000,10000.000000,5000.000000,-0.609116,0.846304,-4.675852,-0.273134,0.159459,400.000000,10400.000000
0816_DEP_on_Plat_Can.csv,2.400000,10000.000000,5000.000000,-0.559847,0.846304,-4.601330,-0.243441,0.165794,500.000000,10500.000000
0816_DEP_on_Plat_Can.csv,2.400000,10000.000000,5000.000000,-0.530790,0.846302,-4.534163,-0.254881,0.149679,600.000000,10600.000000
0816_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.699732,0.846201,-4.607731,-0.323821,0.123734,100.000000,15100.000000
0816_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.796730,0.846197,-4.767602,-0.349874,0.129111,200.000000,15200.000000
0816_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.627351,0.846193,-4.475287,-0.286254,0.127090,300.000000,15300.000000
0816_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.542206,0.846190,-4.350533,-0.245921,0.129343,400.000000,15400.000000
0816_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.612170,0.846187,-4.447902,-0.306314,0.115141,500.000000,15500.000000
0816_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.643136,0.846183,-4.500173,-0.329165,0.111662,600.000000,15600.000000
0816_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.813547,0.846169,-4.607317,-0.387130,0.101559,100.000000,20100.000000
0816_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.775325,0.846167,-4.540433,-0.363840,0.104037,200.000000,20200.000000
0816_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.804384,0.846165,-4.589731,-0.378007,0.103260,300.000000,20300.000000
0816_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.738322,0.846164,-4.480579,-0.344554,0.105438,400.000000,20400.000000
0816_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.706858,0.846162,-4.418605,-0.326979,0.107080,500.000000,20500.000000
0816_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.745684,0.846160,-4.488534,-0.351364,0.104144,600.000000,20600.000000
0816_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.649361,0.846136,-4.271474,-0.288434,0.100948,100.000000,25100.000000
0816_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.748548,0.846134,-4.441622,-0.339140,0.097236,200.000000,25200.000000
0816_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.742117,0.846131,-4.414008,-0.347325,0.093829,300.000000,25300.000000
0816_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.686598,0.846129,-4.327138,-0.312924,0.097590,400.000000,25400.000000
0816_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.733541,0.846126,-4.376489,-0.319956,0.101719,500.000000,25500.000000
0816_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.683660,0.846124,-4.303029,-0.319513,0.094948,600.000000,25600.000000
0816_DEP_on_Plat_Can.csv,7.100000,30000.000000,15000.000000,-0.635307,0.846100,-4.476666,-0.311381,0.082824,100.000000,30100.000000
0816_DEP_on_Plat_Can.csv,7.100000,30000.000000,15000.000000,-0.550548,0.846097,-4.338396,-0.258816,0.087773,200.000000,30200.000000
0816_DEP_on_Plat_Can.csv,7.100000,30000.000000,15000.000000,-0.655442,0.846095,-4.512962,-0.315478,0.084219,300.000000,30300.000000
0816_DEP_on_Plat_Can.csv,7.100000,30000.000000,15000.000000,-0.646817,0.846093,-4.497852,-0.310217,0.084675,400.000000,30400.000000
0816_DEP_on_Plat_Can.csv,7.100000,30000.000000,15000.000000,-0.551089,0.846091,-4.334120,-0.265457,0.085501,500.000000,30500.000000
0816_DEP_on_Plat_Can.csv,7.100000,30000.000000,15000.000000,-0.605723,0.846089,-4.431346,-0.296359,0.083388,600.000000,30600.000000
0816_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.575405,0.846050,-4.279864,-0.287136,0.075877,100.000000,35100.000000
0816_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.544429,0.846048,-4.228759,-0.268778,0.077122,200.000000,35200.000000
0816_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.573129,0.846045,-4.281837,-0.278429,0.078149,300.000000,35300.000000
0816_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.553057,0.846043,-4.249529,-0.262255,0.080442,400.000000,35400.000000
0816_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.533528,0.846041,-4.218880,-0.256618,0.079431,500.000000,35500.000000
0816_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.587275,0.846039,-4.314117,-0.281242,0.079210,600.000000,35600.000000
0816_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.617724,0.846000,-4.615680,-0.300078,0.072629,100.000000,40100.000000
0816_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.628562,0.845998,-4.637250,-0.301682,0.073472,200.000000,40200.000000
0816_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.547808,0.845996,-4.512782,-0.270907,0.071994,300.000000,40300.000000
0816_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.535580,0.845994,-4.508312,-0.245960,0.078064,400.000000,40400.000000
0816_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.541459,0.845992,-4.509320,-0.253529,0.076411,500.000000,40500.000000
0816_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.661301,0.845990,-4.710174,-0.321215,0.072110,600.000000,40600.000000
0816_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.596242,0.845956,-4.828597,-0.273502,0.073094,100.000000,45100.000000
0816_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.535716,0.845954,-4.723489,-0.243123,0.074504,200.000000,45200.000000
0816_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.571792,0.845952,-4.790320,-0.264294,0.072732,300.000000,45300.000000
0816_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.570012,0.845950,-4.787051,-0.260707,0.073578,400.000000,45400.000000
0816_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.509204,0.845948,-4.700066,-0.217612,0.079611,500.000000,45500.000000
0816_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.587743,0.845946,-4.820384,-0.277508,0.070927,600.000000,45600.000000
0816_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.483516,0.845925,-4.787674,-0.230178,0.067580,100.000000,50100.000000
0816_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.494102,0.845924,-4.807802,-0.225345,0.070622,200.000000,50200.000000
0816_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.458689,0.845922,-4.750088,-0.210018,0.070592,300.000000,50300.000000
0816_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.474903,0.845921,-4.772548,-0.225303,0.067891,400.000000,50400.000000
0816_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.509740,0.845919,-4.825746,-0.240649,0.067967,500.000000,50500.000000
0816_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.499342,0.845918,-4.810656,-0.230513,0.069684,600.000000,50600.000000
0816_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.548483,0.845906,-4.999739,-0.248344,0.067417,100.000000,55100.000000
0816_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.523938,0.845905,-4.955201,-0.237826,0.067431,200.000000,55200.000000
0816_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.480603,0.845903,-4.871004,-0.227330,0.064877,300.000000,55300.000000
0816_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.511794,0.845902,-4.931712,-0.234685,0.066803,400.000000,55400.000000
0816_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.554718,0.845900,-4.999820,-0.256730,0.065807,500.000000,55500.000000
0816_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.436471,0.845899,-4.782228,-0.213191,0.063034,600.000000,55600.000000
0816_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.443113,0.845884,-4.847385,-0.210423,0.062128,100.000000,60100.000000
0816_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.493255,0.845882,-4.927756,-0.231576,0.062533,200.000000,60200.000000
0816_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.441744,0.845880,-4.832314,-0.209832,0.062118,300.000000,60300.000000
0816_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.513282,0.845879,-4.957274,-0.242802,0.061888,400.000000,60400.000000
0816_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.425614,0.845878,-4.813404,-0.195492,0.064435,500.000000,60500.000000
0816_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.497286,0.845876,-4.923526,-0.237945,0.061259,600.000000,60600.000000
0816_DEP_on_Plat_Can.csv,15.300000,65000.000000,32500.000000,-0.406115,0.845861,-4.824940,-0.188437,0.061356,100.000000,65100.000000
0816_DEP_on_Plat_Can.csv,15.300000,65000.000000,32500.000000,-0.421275,0.845860,-4.844787,-0.203424,0.058778,200.000000,65200.000000
0816_DEP_on_Plat_Can.csv,15.300000,65000.000000,32500.000000,-0.405096,0.845859,-4.807368,-0.196104,0.058720,300.000000,65300.000000
0816_DEP_on_Plat_Can.csv,15.300000,65000.000000,32500.000000,-0.424379,0.845857,-4.837135,-0.206581,0.058267,400.000000,65400.000000
0816_DEP_on_Plat_Can.csv,15.300000,65000.000000,32500.000000,-0.399759,0.845856,-4.790609,-0.190631,0.059675,500.000000,65500.000000
0816_DEP_on_Plat_Can.csv,15.300000,65000.000000,32500.000000,-0.383442,0.845855,-4.768039,-0.184659,0.059159,600.000000,65600.000000
0816_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.348591,0.845856,-4.778984,-0.161185,0.059612,100.000000,70100.000000
0816_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.341955,0.845855,-4.761954,-0.163146,0.057755,200.000000,70200.000000
