# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16272 RR.txt,2.700000,10000.000000,5000.000000,-0.510888,0.981533,-2.660861,-0.255206,0.143870,100.000000,10100.000000
nsrdb16272 RR.txt,2.700000,10000.000000,5000.000000,-0.532777,0.980289,-2.712393,-0.260088,0.147020,200.000000,10200.000000
nsrdb16272 RR.txt,2.700000,10000.000000,5000.000000,-0.531452,0.980694,-2.715161,-0.252110,0.151627,300.000000,10300.000000
nsrdb16272 RR.txt,2.700000,10000.000000,5000.000000,-0.542956,0.979994,-2.736808,-0.254571,0.153309,400.000000,10400.000000
nsrdb16272 RR.txt,2.700000,10000.000000,5000.000000,-0.290155,0.974956,-2.388619,-0.151898,0.140337,500.000000,10500.000000
nsrdb16272 RR.txt,2.700000,10000.000000,5000.000000,-0.341874,0.975942,-2.491105,-0.159046,0.157739,600.000000,10600.000000
nsrdb16272 RR.txt,4.100000,15000.000000,7500.000000,-0.400988,0.977678,-2.632954,-0.214042,0.110756,100.000000,15100.000000
nsrdb16272 RR.txt,4.100000,15000.000000,7500.000000,-0.427067,0.977776,-2.676958,-0.220266,0.114464,200.000000,15200.000000
nsrdb16272 RR.txt,4.100000,15000.000000,7500.000000,-0.391608,0.978473,-2.635226,-0.201174,0.115406,300.000000,15300.000000
nsrdb16272 RR.txt,4.100000,15000.000000,7500.000000,-0.369588,0.978811,-2.604255,-0.192802,0.113841,400.000000,15400.000000
nsrdb16272 RR.txt,4.100000,15000.000000,7500.000000,-0.269946,0.975824,-2.426320,-0.150757,0.107134,500.000000,15500.000000
nsrdb16272 RR.txt,4.100000,15000.000000,7500.000000,-0.260370,0.976729,-2.423709,-0.147434,0.105716,600.000000,15600.000000
nsrdb16272 RR.txt,5.500000,20000.000000,10000.000000,-0.653898,0.981749,-2.905213,-0.304980,0.107026,100.000000,20100.000000
nsrdb16272 RR.txt,5.500000,20000.000000,10000.000000,-0.654446,0.981697,-2.905365,-0.299246,0.109376,200.000000,20200.000000
nsrdb16272 RR.txt,5.500000,20000.000000,10000.000000,-0.601866,0.982621,-2.839198,-0.284478,0.106310,300.000000,20300.000000
nsrdb16272 RR.txt,5.500000,20000.000000,10000.000000,-0.561040,0.983599,-2.794775,-0.260687,0.108903,400.000000,20400.000000
nsrdb16272 RR.txt,5.500000,20000.000000,10000.000000,-0.506333,0.981795,-2.665096,-0.234413,0.110061,500.000000,20500.000000
nsrdb16272 RR.txt,5.500000,20000.000000,10000.000000,-0.680685,0.985151,-3.001698,-0.331435,0.101562,600.000000,20600.000000
nsrdb16272 RR.txt,6.900000,25000.000000,12500.000000,-0.208326,0.996337,-1.589372,-0.101275,0.095834,100.000000,25100.000000
nsrdb16272 RR.txt,6.900000,25000.000000,12500.000000,-0.215292,0.995637,-1.616907,-0.102912,0.097447,200.000000,25200.000000
nsrdb16272 RR.txt,6.900000,25000.000000,12500.000000,-0.215219,0.995476,-1.615925,-0.103742,0.096626,300.000000,25300.000000
nsrdb16272 RR.txt,6.900000,25000.000000,12500.000000,-0.206460,0.994927,-1.598766,-0.099100,0.097081,400.000000,25400.000000
nsrdb16272 RR.txt,6.900000,25000.000000,12500.000000,-0.157361,0.992515,-1.463244,-0.075753,0.096999,500.000000,25500.000000
nsrdb16272 RR.txt,6.900000,25000.000000,12500.000000,-0.156262,0.992396,-1.459398,-0.074723,0.097656,600.000000,25600.000000
nsrdb16272 RR.txt,8.100000,30000.000000,15000.000000,-0.188263,0.976631,-1.486572,-0.100642,0.079503,100.000000,30100.000000
nsrdb16272 RR.txt,8.100000,30000.000000,15000.000000,-0.176670,0.976227,-1.474143,-0.095829,0.078392,200.000000,30200.000000
nsrdb16272 RR.txt,8.100000,30000.000000,15000.000000,-0.175147,0.975935,-1.471486,-0.095243,0.078199,300.000000,30300.000000
nsrdb16272 RR.txt,8.100000,30000.000000,15000.000000,-0.176020,0.975847,-1.470719,-0.095795,0.078131,400.000000,30400.000000
nsrdb16272 RR.txt,8.100000,30000.000000,15000.000000,-0.203984,0.974160,-1.484787,-0.109041,0.079436,500.000000,30500.000000
nsrdb16272 RR.txt,8.100000,30000.000000,15000.000000,-0.203763,0.974115,-1.483181,-0.108843,0.079496,600.000000,30600.000000
nsrdb16272 RR.txt,9.400000,35000.000000,17500.000000,-0.170412,0.965712,-1.710864,-0.095661,0.070094,100.000000,35100.000000
