# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0705_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.008816,0.838340,-2.819213,-0.004505,0.145442,100.000000,10100.000000
0705_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,0.026015,0.838339,-2.746718,0.013723,0.140889,200.000000,10200.000000
0705_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.018008,0.838338,-2.827914,-0.008930,0.149889,300.000000,10300.000000
0705_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.023594,0.838338,-2.827636,-0.012321,0.142327,400.000000,10400.000000
0705_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,0.001812,0.838337,-2.799209,0.000924,0.145769,500.000000,10500.000000
0705_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,0.104963,0.838336,-2.607133,0.053205,0.146429,600.000000,10600.000000
0705_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.013786,0.838335,-3.243799,-0.006619,0.126054,100.000000,15100.000000
0705_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,0.000689,0.838334,-3.235119,0.000297,0.140705,200.000000,15200.000000
0705_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.006210,0.838334,-3.224540,-0.002933,0.128162,300.000000,15300.000000
0705_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.036300,0.838333,-3.267066,-0.017140,0.128157,400.000000,15400.000000
0705_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.079927,0.838332,-3.329622,-0.039865,0.121248,500.000000,15500.000000
0705_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.057620,0.838330,-3.304662,-0.028023,0.124394,600.000000,15600.000000
0705_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.012971,0.838308,-3.118521,-0.006795,0.100054,100.000000,20100.000000
