# Full Length,Slope AVG,Std_Deviation AVG,Amount of Data points for this AVG
10000,-0.755313,0.032760,6
15000,-0.844545,0.021053,6
20000,-1.048472,0.008101,6
25000,-0.999894,0.016911,6
30000,-1.105613,0.019530,6
35000,-0.942244,0.044556,6
40000,-0.880101,0.024398,6
45000,-0.859777,0.024702,6
50000,-0.765605,0.021765,6
55000,-0.700061,0.020153,6
60000,-0.719114,0.015569,6
65000,-0.705224,0.010552,6
70000,-0.630755,0.016789,6
75000,-0.615278,0.007348,6
80000,-0.584707,0.013119,6
85000,-0.584802,0.013254,6
90000,-0.528254,0.013644,6
