# Full Length,Slope AVG,Std_Deviation AVG,Amount of Data points for this AVG
10000,-0.760310,0.017884,6
15000,-0.603943,0.040691,6
20000,-0.642897,0.029984,6
25000,-0.780503,0.014944,6
30000,-0.764785,0.031978,6
35000,-0.716100,0.007375,6
40000,-0.786094,0.014173,6
45000,-0.838889,0.023025,6
50000,-0.868013,0.010104,6
55000,-0.823892,0.010093,6
60000,-0.899702,0.010334,6
65000,-0.937056,0.002836,6
70000,-0.861559,0.014568,6
75000,-0.917359,0.006966,6
80000,-0.834063,0.007550,6
85000,-0.828832,0.007647,6
90000,-0.797358,0.013134,6
