# Full Length,Slope AVG,Std_Deviation AVG,Amount of Data points for this AVG
10000,-0.947826,0.056725,6
15000,-0.857999,0.033441,6
20000,-0.819832,0.051198,6
25000,-0.892200,0.040761,6
30000,-0.819401,0.021779,6
35000,-0.827316,0.025554,6
40000,-0.843120,0.028206,6
45000,-0.764466,0.017039,6
50000,-0.815545,0.026280,6
55000,-0.789451,0.024448,6
60000,-0.792996,0.014610,6
65000,-0.768727,0.023753,6
70000,-0.861386,0.008893,6
75000,-0.837008,0.008053,6
80000,-0.833437,0.008618,6
85000,-0.884006,0.009264,6
90000,-0.927160,0.019316,6
