# Full Length,Slope AVG,Std_Deviation AVG,Amount of Data points for this AVG
10000,-1.532611,0.073478,6
15000,-1.482250,0.018484,6
20000,-1.351865,0.031599,6
25000,-1.357547,0.010232,6
30000,-1.427851,0.005152,6
35000,-1.413122,0.015046,6
40000,-1.403373,0.012627,6
45000,-1.421775,0.011922,6
50000,-1.373383,0.014329,6
55000,-1.487373,0.008541,6
60000,-1.537772,0.012972,6
65000,-1.482410,0.012269,6
70000,-1.482530,0.009527,6
75000,-1.486137,0.007724,6
80000,-1.489323,0.004522,6
85000,-1.499744,0.014667,6
90000,-1.508014,0.006620,6
