# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0815_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.577497,0.867602,-5.346744,-0.639431,0.140986,100.000000,10100.000000
0815_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.615098,0.867602,-5.413197,-0.642085,0.143336,200.000000,10200.000000
0815_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.614182,0.867602,-5.416280,-0.628641,0.148429,300.000000,10300.000000
0815_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.497066,0.867603,-5.197016,-0.616471,0.142126,400.000000,10400.000000
0815_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.463587,0.867603,-5.132479,-0.621820,0.137014,500.000000,10500.000000
0815_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.428239,0.867603,-5.078787,-0.590545,0.145072,600.000000,10600.000000
0815_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.455414,0.867594,-5.088445,-0.546909,0.134839,100.000000,15100.000000
0815_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.477197,0.867594,-5.132175,-0.555979,0.133660,200.000000,15200.000000
0815_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.487491,0.867594,-5.141928,-0.545004,0.138497,300.000000,15300.000000
0815_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.478819,0.867594,-5.127000,-0.557830,0.133164,400.000000,15400.000000
0815_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.517447,0.867593,-5.182742,-0.522716,0.149784,500.000000,15500.000000
0815_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.477132,0.867592,-5.085027,-0.538550,0.139872,600.000000,15600.000000
0815_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.414238,0.867595,-4.973369,-0.584700,0.102847,100.000000,20100.000000
0815_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.355622,0.867594,-4.867374,-0.553629,0.106878,200.000000,20200.000000
0815_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.351147,0.867593,-4.840448,-0.564039,0.103679,300.000000,20300.000000
0815_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.310831,0.867592,-4.723195,-0.551557,0.103907,400.000000,20400.000000
0815_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.346925,0.867592,-4.788434,-0.556424,0.105423,500.000000,20500.000000
0815_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.332429,0.867592,-4.763821,-0.537683,0.109514,600.000000,20600.000000
0815_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.338024,0.867595,-4.904519,-0.528538,0.100639,100.000000,25100.000000
0815_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.360447,0.867595,-4.945629,-0.532578,0.101247,200.000000,25200.000000
0815_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.359922,0.867594,-4.940779,-0.533377,0.100996,300.000000,25300.000000
0815_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.368029,0.867594,-4.952763,-0.539523,0.099977,400.000000,25400.000000
0815_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.367044,0.867594,-4.944926,-0.540687,0.099601,500.000000,25500.000000
0815_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.351813,0.867594,-4.919540,-0.542294,0.098079,600.000000,25600.000000
0815_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.420051,0.867599,-5.134770,-0.569508,0.087554,100.000000,30100.000000
0815_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.429091,0.867599,-5.153551,-0.569904,0.088021,200.000000,30200.000000
0815_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.435030,0.867599,-5.165876,-0.565384,0.089431,300.000000,30300.000000
0815_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.424109,0.867599,-5.130035,-0.565459,0.088734,400.000000,30400.000000
0815_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.433050,0.867598,-5.144209,-0.565341,0.089318,500.000000,30500.000000
0815_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.425777,0.867598,-5.126411,-0.558058,0.090564,600.000000,30600.000000
0815_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.395315,0.867598,-5.047119,-0.580044,0.077457,100.000000,35100.000000
0815_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.403848,0.867597,-5.062547,-0.569692,0.080055,200.000000,35200.000000
