FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0704_DEP_on_Plat.csv_S1,,,,,,,,,,,
0704_DEP_on_Plat.csv,2.3,10000,5000,8.28E-05,0.837725241,-2.961825304,3.78E-05,0.162811681,100,10100,
0704_DEP_on_Plat.csv,2.3,10000,5000,-0.027084893,0.837726043,-3.000254614,-0.013209695,0.152390234,200,10200,
0704_DEP_on_Plat.csv,2.3,10000,5000,0.049824989,0.837726419,-2.863055931,0.024718767,0.149778131,300,10300,
0704_DEP_on_Plat.csv,2.3,10000,5000,0.091641693,0.837727672,-2.783555113,0.047318101,0.14379367,400,10400,
0704_DEP_on_Plat.csv,2.3,10000,5000,0.132178119,0.837727908,-2.726881147,0.061182694,0.160279252,500,10500,
0704_DEP_on_Plat.csv,2.3,10000,5000,0.141481551,0.837728905,-2.70132616,0.068756185,0.152587787,600,10600,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.029561439,0.837755627,-3.161870679,-0.012859332,0.139120119,100,15100,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.105001874,0.83775741,-3.272543642,-0.048497933,0.13088237,200,15200,
0704_DEP_on_Plat.csv,3.5,15000,7500,0.021049385,0.837758898,-3.059711104,0.009426385,0.135143018,300,15300,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.007692619,0.837760837,-3.094218138,-0.003566749,0.13053217,400,15400,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.023536517,0.837762506,-3.120585247,-0.010338416,0.1377792,500,15500,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.145740019,0.837764459,-3.332794781,-0.062533179,0.140778454,600,15600,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.149731276,0.837787515,-3.032372776,0.069056134,0.113376117,100,20100,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.001279179,0.837788778,-3.287402592,0.000579533,0.115691858,200,20200,
0704_DEP_on_Plat.csv,4.7,20000,10000,-0.142173818,0.837789987,-3.516143676,-0.065088377,0.114246682,300,20300,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.02815094,0.837791701,-3.246821582,0.013162763,0.112087584,400,20400,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.075899992,0.837792307,-3.206385443,0.030833916,0.128960231,500,20500,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.165000617,0.83779323,-3.027530216,0.074043638,0.116480534,600,20600,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.354282545,0.837861244,-3.97070437,-0.172281362,0.094860702,100,25100,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.524046399,0.837865016,-4.288859134,-0.236706999,0.100729173,200,25200,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.479471409,0.837868555,-4.212051212,-0.23480316,0.092952656,300,25300,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.422869614,0.837872386,-4.186883779,-0.192015361,0.101211664,400,25400,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.376339856,0.837875252,-4.109337935,-0.172995079,0.100338172,500,25500,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.19565616,0.837878174,-3.869702694,-0.08721556,0.104654782,600,25600,
0704_DEP_on_Plat.csv,7,30000,15000,-0.286582993,0.837951486,-4.510432097,-0.145177915,0.083432245,100,30100,
0704_DEP_on_Plat.csv,7,30000,15000,-0.343389681,0.837952405,-4.602732534,-0.169128225,0.08548284,200,30200,
0704_DEP_on_Plat.csv,7,30000,15000,-0.329993912,0.837952957,-4.580729889,-0.166733947,0.08336224,300,30300,
0704_DEP_on_Plat.csv,7,30000,15000,-0.272589699,0.837953973,-4.494799345,-0.130502485,0.088464762,400,30400,
0704_DEP_on_Plat.csv,7,30000,15000,-0.295068484,0.837954613,-4.525185437,-0.145141426,0.085924667,500,30500,
0704_DEP_on_Plat.csv,7,30000,15000,-0.285607563,0.837955273,-4.517510248,-0.139448666,0.086636487,600,30600,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.345163691,0.837939127,-4.638071817,-0.166484865,0.080808428,100,35100,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.327357867,0.837939987,-4.608534612,-0.156675155,0.081571005,200,35200,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.320523066,0.837940678,-4.585942662,-0.157153082,0.079618897,300,35300,
