FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0712_SEP_on_Plat.csv_S1,,,,,,,,,,,
0712_SEP_on_Plat.csv,2.4,10000,5000,-0.948978743,0.850554254,-4.563431715,-0.424345563,0.150517204,100,10100,
0712_SEP_on_Plat.csv,2.4,10000,5000,-1.022690956,0.850553121,-4.685062227,-0.469440644,0.142977419,200,10200,
0712_SEP_on_Plat.csv,2.4,10000,5000,-1.062816465,0.850554454,-4.759427208,-0.465573663,0.150168324,300,10300,
0712_SEP_on_Plat.csv,2.4,10000,5000,-0.954178725,0.850552173,-4.579945737,-0.394804411,0.165049031,400,10400,
0712_SEP_on_Plat.csv,2.4,10000,5000,-1.087037475,0.850549988,-4.788177145,-0.470572595,0.151504329,500,10500,
0712_SEP_on_Plat.csv,2.4,10000,5000,-1.197777966,0.850544777,-4.974457597,-0.476668418,0.16419148,600,10600,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.057553496,0.850468278,-5.176918116,-0.484872048,0.115450534,100,15100,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.111404155,0.850466646,-5.290409873,-0.492936831,0.118727459,200,15200,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.052682856,0.850465397,-5.200251413,-0.457270515,0.123909563,300,15300,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.065342924,0.850465666,-5.21368757,-0.47114358,0.120712222,400,15400,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.131197369,0.850464363,-5.317327759,-0.482291055,0.124353334,500,15500,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.167465509,0.850461116,-5.36851645,-0.510429402,0.119037811,600,15600,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.097390411,0.850448816,-5.397463981,-0.481625686,0.104662671,100,20100,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.104961555,0.850446664,-5.414706182,-0.480555757,0.105690157,200,20200,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.036053186,0.850444526,-5.299009259,-0.467132865,0.102786275,300,20300,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.079500559,0.850442426,-5.384536496,-0.44130778,0.115052292,400,20400,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.121903098,0.850440134,-5.428436145,-0.488891868,0.104925203,500,20500,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.16373848,0.850436105,-5.47513505,-0.503017117,0.104803218,600,20600,
0712_SEP_on_Plat.csv,5.9,25000,12500,-1.041339635,0.850422002,-5.040291707,-0.472755206,0.090896067,100,25100,
0712_SEP_on_Plat.csv,5.9,25000,12500,-1.044942867,0.850420607,-5.062931013,-0.443113799,0.098998444,200,25200,
0712_SEP_on_Plat.csv,5.9,25000,12500,-1.01564808,0.850419296,-5.00978783,-0.458859727,0.092096385,300,25300,
0712_SEP_on_Plat.csv,5.9,25000,12500,-0.973265028,0.850418619,-4.950843613,-0.437086744,0.09378714,400,25400,
0712_SEP_on_Plat.csv,5.9,25000,12500,-0.976430726,0.850418374,-4.960686811,-0.436951898,0.094128091,500,25500,
0712_SEP_on_Plat.csv,5.9,25000,12500,-1.000121164,0.850416002,-4.991414487,-0.444565251,0.094366921,600,25600,
0712_SEP_on_Plat.csv,7.1,30000,15000,-1.119866178,0.850416163,-5.621348976,-0.486031364,0.086018893,100,30100,
0712_SEP_on_Plat.csv,7.1,30000,15000,-1.127940601,0.850416875,-5.633502803,-0.501443921,0.083135238,200,30200,
0712_SEP_on_Plat.csv,7.1,30000,15000,-1.12865627,0.850417395,-5.634433089,-0.501491474,0.083177449,300,30300,
0712_SEP_on_Plat.csv,7.1,30000,15000,-1.137106354,0.850416949,-5.649869284,-0.496869523,0.084840014,400,30400,
0712_SEP_on_Plat.csv,7.1,30000,15000,-1.150902985,0.85041601,-5.679430879,-0.491043606,0.087219549,500,30500,
0712_SEP_on_Plat.csv,7.1,30000,15000,-1.16845855,0.850414237,-5.69408677,-0.510704133,0.08402899,600,30600,
0712_SEP_on_Plat.csv,8.3,35000,17500,-1.128755654,0.850435452,-5.667453744,-0.460600676,0.08598176,100,35100,
0712_SEP_on_Plat.csv,8.3,35000,17500,-1.166550742,0.850437514,-5.71706911,-0.488637289,0.082335289,200,35200,
0712_SEP_on_Plat.csv,8.3,35000,17500,-1.144261501,0.850439758,-5.685614851,-0.462828841,0.086629935,300,35300,
0712_SEP_on_Plat.csv,8.3,35000,17500,-1.15667241,0.850441879,-5.701148937,-0.479853686,0.083595655,400,35400,
0712_SEP_on_Plat.csv,8.3,35000,17500,-1.12307005,0.850443921,-5.645769954,-0.458976386,0.08593276,500,35500,
0712_SEP_on_Plat.csv,8.3,35000,17500,-1.152719481,0.8504453,-5.705020564,-0.470455025,0.085465893,600,35600,
0712_SEP_on_Plat.csv,9.5,40000,20000,-1.104506475,0.850569175,-6.098097654,-0.496422373,0.071436232,100,40100,
0712_SEP_on_Plat.csv,9.5,40000,20000,-1.110209993,0.850570581,-6.151390329,-0.445869983,0.082434435,200,40200,
0712_SEP_on_Plat.csv,9.5,40000,20000,-1.100172801,0.850571829,-6.125893886,-0.452173385,0.080265335,300,40300,
0712_SEP_on_Plat.csv,9.5,40000,20000,-1.111801247,0.850573144,-6.14940653,-0.470138794,0.077197389,400,40400,
0712_SEP_on_Plat.csv,9.5,40000,20000,-1.079884317,0.850574377,-6.109745351,-0.446863839,0.079960075,500,40500,
0712_SEP_on_Plat.csv,9.5,40000,20000,-1.080659571,0.850574776,-6.111711659,-0.460912205,0.076958008,600,40600,
0712_SEP_on_Plat.csv,10.6,45000,22500,-1.026426257,0.850615622,-6.12135592,-0.444383664,0.072127111,100,45100,
0712_SEP_on_Plat.csv,10.6,45000,22500,-1.036152093,0.850616812,-6.143010245,-0.444918938,0.072701379,200,45200,
0712_SEP_on_Plat.csv,10.6,45000,22500,-1.020880359,0.850618033,-6.122455099,-0.430376786,0.074635451,300,45300,
0712_SEP_on_Plat.csv,10.6,45000,22500,-1.082654055,0.850619347,-6.226741664,-0.467944742,0.071273558,400,45400,
0712_SEP_on_Plat.csv,10.6,45000,22500,-0.999664429,0.850620364,-6.089171473,-0.432907989,0.07255956,500,45500,
0712_SEP_on_Plat.csv,10.6,45000,22500,-1.005784442,0.850620983,-6.104894231,-0.442337472,0.071083768,600,45600,
0712_SEP_on_Plat.csv,11.8,50000,25000,-1.145715049,0.850659002,-6.422725161,-0.49027812,0.067332363,100,50100,
0712_SEP_on_Plat.csv,11.8,50000,25000,-1.145847264,0.85066002,-6.426766229,-0.499106753,0.065767541,200,50200,
0712_SEP_on_Plat.csv,11.8,50000,25000,-1.144241445,0.850661094,-6.416290296,-0.50553194,0.064561355,300,50300,
0712_SEP_on_Plat.csv,11.8,50000,25000,-1.12630901,0.85066231,-6.401788765,-0.472539465,0.069444425,400,50400,
0712_SEP_on_Plat.csv,11.8,50000,25000,-1.127683427,0.850663295,-6.399676243,-0.499550269,0.064648462,500,50500,
0712_SEP_on_Plat.csv,11.8,50000,25000,-1.123617057,0.850663496,-6.396949418,-0.492677816,0.065609954,600,50600,
0712_SEP_on_Plat.csv,13,55000,27500,-1.169824517,0.850700611,-6.53630419,-0.508369391,0.062445321,100,55100,
0712_SEP_on_Plat.csv,13,55000,27500,-1.149131917,0.850701443,-6.511459362,-0.492642865,0.063967267,200,55200,
0712_SEP_on_Plat.csv,13,55000,27500,-1.184938484,0.85070225,-6.567374754,-0.512350879,0.062588362,300,55300,
