FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0813_SEP_on_Table.csv_S1,,,,,,,,,,,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.509981158,0.867605096,-2.932802718,-0.227619636,0.162163327,100,10100,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.604356606,0.867604928,-3.095888691,-0.294945331,0.145529009,200,10200,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.560854769,0.867604035,-3.04275396,-0.261835133,0.153660132,300,10300,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.575913387,0.867603146,-3.097957501,-0.2515863,0.164676703,400,10400,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.615208664,0.867601619,-3.18197274,-0.304183924,0.14320677,500,10500,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.635984166,0.867601478,-3.229525343,-0.309213124,0.145387246,600,10600,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.849121818,0.867535041,-4.423878856,-0.383946643,0.123590941,100,15100,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.843124896,0.867532919,-4.431253711,-0.368001719,0.128932384,200,15200,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.841320726,0.867530168,-4.442311926,-0.40020616,0.116598641,300,15300,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.821005895,0.867528841,-4.429574003,-0.398542495,0.11434854,400,15400,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.844513236,0.86752707,-4.491267094,-0.407992685,0.114376419,500,15500,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.874170984,0.867526142,-4.55726429,-0.418185623,0.114922411,600,15600,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.760241268,0.867501653,-4.486571803,-0.350122082,0.106606493,100,20100,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.804410205,0.867501177,-4.562963393,-0.377602677,0.103392173,200,20200,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.802511995,0.867500397,-4.566530046,-0.3739614,0.104318633,300,20300,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.811594228,0.867499957,-4.587871262,-0.37206167,0.106125229,400,20400,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.77378557,0.867499198,-4.52988699,-0.351663827,0.107963439,500,20500,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.78705208,0.867498805,-4.556857794,-0.357050818,0.107921787,600,20600,
0813_SEP_on_Table.csv,6,25000,12500,-0.787319627,0.867493882,-4.537341008,-0.348194807,0.099261675,100,25100,
0813_SEP_on_Table.csv,6,25000,12500,-0.82242123,0.867493327,-4.596986086,-0.36063928,0.099605505,200,25200,
0813_SEP_on_Table.csv,6,25000,12500,-0.803128088,0.867492072,-4.564364072,-0.341248694,0.103596909,300,25300,
0813_SEP_on_Table.csv,6,25000,12500,-0.818715812,0.867491673,-4.597957041,-0.342515283,0.105165491,400,25400,
