FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,
0816~0817_DEP_on_Plat_Full_Cut_[0: 12]_12hr_test.csv_FullRange,12.0,51067,25533,-0.435454701899,0.84592192739,-12.2945712815,0.0400753505334,0.0696974816025,
0816~0817_DEP_on_Plat_Full_Cut_[0: 24]_24hr_test.csv_FullRange,24.0,102134,51067,-0.571128126754,0.845854173302,-12.7283328047,0.0745504111205,0.0465084631317,
0816~0817_DEP_on_Plat_Full_Cut_[0: 36]_36hr_test.csv_FullRange,36.0,153202,76601,-0.483235243156,0.845907592799,-12.7932170706,0.0517123797226,0.0390371604069,
0816~0817_DEP_on_Plat_Full_Cut_[1: 13]_12hr_test.csv_FullRange,12.0,51066,25533,-0.427396413109,0.84587231428,-12.2781151938,0.0395496637343,0.0688796808911,
0816~0817_DEP_on_Plat_Full_Cut_[1: 25]_24hr_test.csv_FullRange,24.0,102134,51067,-0.569019548002,0.845832336137,-12.7218660347,0.0719706688508,0.0472255849671,
0816~0817_DEP_on_Plat_Full_Cut_[1: 37]_36hr_test.csv_FullRange,36.0,153201,76600,-0.467759260924,0.845898598482,-12.7566829757,0.0505089404915,0.0382655390466,
0816~0817_DEP_on_Plat_Full_Cut_[10: 36]_26hr_test.csv_FullRange,26.0,110646,55323,-0.439568678497,0.845880536549,-12.5650658788,0.0430309086176,0.0460311114213,
0816~0817_DEP_on_Plat_Full_Cut_[11: 37]_26hr_test.csv_FullRange,26.0,110645,55322,-0.435827358716,0.84589536731,-12.555870225,0.0408646608669,0.0468863592402,
0816~0817_DEP_on_Plat_Full_Cut_[12: 15]_3hr_test.csv_FullRange,3.0,12765,6382,0.0230053472509,0.845644242303,-11.0695966374,0.000132166800056,0.131369610246,
0816~0817_DEP_on_Plat_Full_Cut_[12: 18]_6hr_test.csv_FullRange,6.0,25532,12766,-0.718516362389,0.845777160779,-12.2747966261,0.109279096347,0.0950267724672,
0816~0817_DEP_on_Plat_Full_Cut_[12: 20]_8hr_test.csv_FullRange,8.0,34044,17022,-0.80817118625,0.845805041006,-12.5227858085,0.153500473605,0.076096848297,
0816~0817_DEP_on_Plat_Full_Cut_[12: 24]_12hr_test.csv_FullRange,12.0,51066,25533,-0.670054717403,0.84578642684,-12.5024974014,0.111862730153,0.0617450012792,
0816~0817_DEP_on_Plat_Full_Cut_[12: 36]_24hr_test.csv_FullRange,24.0,102134,51067,-0.480943446098,0.845900430503,-12.57355194,0.055484303894,0.0458628044323,
0816~0817_DEP_on_Plat_Full_Cut_[12: 38]_26hr_test.csv_FullRange,26.0,110645,55322,-0.449348515107,0.845906048235,-12.5537651265,0.0466648118866,0.0451000878155,
0816~0817_DEP_on_Plat_Full_Cut_[13: 21]_8hr_test.csv_FullRange,8.0,34044,17022,-0.729985719892,0.845817638585,-12.4023715026,0.0980825482099,0.088757834357,
0816~0817_DEP_on_Plat_Full_Cut_[13: 25]_12hr_test.csv_FullRange,12.0,51067,25533,-0.656143600851,0.845792361975,-12.4699804454,0.10793614228,0.0616889840986,
0816~0817_DEP_on_Plat_Full_Cut_[13: 37]_24hr_test.csv_FullRange,24.0,102134,51067,-0.497043797445,0.845911742573,-12.5927832626,0.0594778958674,0.0456823505124,
0816~0817_DEP_on_Plat_Full_Cut_[13: 39]_26hr_test.csv_FullRange,26.0,110645,55322,-0.43084695368,0.845914417344,-12.5152732873,0.0404191738689,0.0466161192093,
0816~0817_DEP_on_Plat_Full_Cut_[14: 17]_3hr_test.csv_FullRange,3.0,12766,6383,-0.478059128933,0.845732138101,-11.6205402427,0.0517269119959,0.134383534585,
0816~0817_DEP_on_Plat_Full_Cut_[14: 22]_8hr_test.csv_FullRange,8.0,34044,17022,-0.786274388892,0.845824298055,-12.4508266868,0.132286877771,0.0807436981738,
0816~0817_DEP_on_Plat_Full_Cut_[14: 26]_12hr_test.csv_FullRange,12.0,51066,25533,-0.699045796374,0.845805149924,-12.5329684801,0.118741473486,0.0622802392294,
0816~0817_DEP_on_Plat_Full_Cut_[14: 38]_24hr_test.csv_FullRange,24.0,102134,51067,-0.444002879917,0.845924817436,-12.4798422249,0.048238071416,0.0455829114829,
0816~0817_DEP_on_Plat_Full_Cut_[14: 40]_26hr_test.csv_FullRange,26.0,110645,55322,-0.420082112521,0.84592268069,-12.4795780545,0.0390041839062,0.0463025985374,
