FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,
0712~0714_SEP_on_Plat_Full_Cut_[12: 15]_3hr_test.csv_FullRange,3.0,12684,6342,-1.42011180139,0.851123211999,-13.536397173,0.332166244768,0.132486913136,
0712~0714_SEP_on_Plat_Full_Cut_[12: 18]_6hr_test.csv_FullRange,6.0,25370,12685,-1.47525992176,0.851141671344,-13.9397726128,0.314628233565,0.101081996874,
0712~0714_SEP_on_Plat_Full_Cut_[15: 18]_3hr_test.csv_FullRange,3.0,12685,6342,-1.4124588717,0.851160153094,-13.4719979741,0.355277326373,0.125190838074,
0712~0714_SEP_on_Plat_Full_Cut_[15: 21]_6hr_test.csv_FullRange,6.0,25371,12685,-1.43815217224,0.85100562398,-13.8334140765,0.372197569152,0.0867102785949,
0712~0714_SEP_on_Plat_Full_Cut_[18: 21]_3hr_test.csv_FullRange,3.0,12685,6342,-1.54053531083,0.850851150887,-13.6344787435,0.381634186959,0.12902229625,
0712~0714_SEP_on_Plat_Full_Cut_[18: 24]_6hr_test.csv_FullRange,6.0,25371,12685,-1.52068298372,0.851135143353,-13.9792252752,0.336894271414,0.0990431108717,
0712~0714_SEP_on_Plat_Full_Cut_[21: 24]_3hr_test.csv_FullRange,3.0,12685,6342,-1.39079607345,0.851419134174,-13.5065951552,0.32010221027,0.133362873416,
0712~0714_SEP_on_Plat_Full_Cut_[21: 27]_6hr_test.csv_FullRange,6.0,25371,12685,-1.40245114358,0.851160471286,-13.8386868489,0.316801907927,0.095611070078,
0712~0714_SEP_on_Plat_Full_Cut_[24: 27]_3hr_test.csv_FullRange,3.0,12685,6342,-1.42960863757,0.850901787229,-13.5335211314,0.371644443078,0.122306653075,
0712~0714_SEP_on_Plat_Full_Cut_[24: 30]_6hr_test.csv_FullRange,6.0,25371,12685,-1.34175495891,0.851132523275,-13.6887408978,0.304297360359,0.0941839611383,
0712~0714_SEP_on_Plat_Full_Cut_[24: 36]_12hr_test.csv_FullRange,12.0,50743,25371,-1.30315373043,0.851347067694,-13.9419183319,0.280898938938,0.0684081286256,
0712~0714_SEP_on_Plat_Full_Cut_[27: 39]_12hr_test.csv_FullRange,12.0,50742,25371,-1.16387855772,0.851556637894,-13.7314540214,0.214930737829,0.0729801131379,
0712~0714_SEP_on_Plat_Full_Cut_[30: 33]_3hr_test.csv_FullRange,3.0,12685,6342,-1.36182619322,0.851507684115,-13.4389732489,0.316547022216,0.131659104536,
0712~0714_SEP_on_Plat_Full_Cut_[30: 36]_6hr_test.csv_FullRange,6.0,25371,12685,-1.23074642003,0.851561605337,-13.5330233537,0.253653653199,0.0980074829797,
0712~0714_SEP_on_Plat_Full_Cut_[30: 42]_12hr_test.csv_FullRange,12.0,50742,25371,-0.956829494285,0.851661655473,-13.4011643985,0.181389239858,0.0666898377802,
0712~0714_SEP_on_Plat_Full_Cut_[30: 48]_18hr_test.csv_FullRange,18.0,76114,38057,-1.07865041053,0.851669436345,-13.792037941,0.210746253122,0.0558884421906,
0712~0714_SEP_on_Plat_Full_Cut_[32: 50]_18hr_test.csv_FullRange,18.0,76114,38057,-0.996065492148,0.851639686838,-13.6253166328,0.201736473334,0.0530495521386,
0712~0714_SEP_on_Plat_Full_Cut_[33: 36]_3hr_test.csv_FullRange,3.0,12685,6342,-1.20124326464,0.851615512022,-13.1537372053,0.28011744126,0.12670265813,
0712~0714_SEP_on_Plat_Full_Cut_[33: 39]_6hr_test.csv_FullRange,6.0,25370,12685,-1.03613382148,0.851677799015,-13.225307801,0.206541409549,0.0942790993041,
0712~0714_SEP_on_Plat_Full_Cut_[33: 45]_12hr_test.csv_FullRange,12.0,50742,25371,-1.03524248828,0.85168522374,-13.5604169695,0.210435818054,0.0657912471412,
0712~0714_SEP_on_Plat_Full_Cut_[34: 52]_18hr_test.csv_FullRange,18.0,76115,38057,-0.945215775325,0.851632561033,-13.5963811781,0.15844747577,0.0583232623483,
0712~0714_SEP_on_Plat_Full_Cut_[36: 39]_3hr_test.csv_FullRange,3.0,12684,6342,-0.74550956721,0.851740081993,-12.501378602,0.11628994555,0.135216922023,
0712~0714_SEP_on_Plat_Full_Cut_[36: 42]_6hr_test.csv_FullRange,6.0,25370,12685,-0.792191743757,0.851761704454,-12.8621393071,0.135897485674,0.0927359755977,
0712~0714_SEP_on_Plat_Full_Cut_[36: 48]_12hr_test.csv_FullRange,12.0,50742,25371,-0.974841485583,0.851723349454,-13.4591344436,0.192464866536,0.0655135491331,
0712~0714_SEP_on_Plat_Full_Cut_[36: 54]_18hr_test.csv_FullRange,18.0,76114,38057,-0.961842630837,0.851601769136,-13.6225569817,0.180217232279,0.0549247580963,
0712~0714_SEP_on_Plat_Full_Cut_[38: 56]_18hr_test.csv_FullRange,18.0,76114,38057,-0.942683388638,0.851571521231,-13.6173429822,0.170454266583,0.0556794554622,
0712~0714_SEP_on_Plat_Full_Cut_[39: 42]_3hr_test.csv_FullRange,3.0,12685,6342,-0.643298307595,0.851783329996,-12.2908588237,0.0942881756545,0.131181569097,
0712~0714_SEP_on_Plat_Full_Cut_[39: 45]_6hr_test.csv_FullRange,6.0,25371,12685,-0.872401526522,0.85169264755,-13.0209736827,0.143678444848,0.0988735335566,
0712~0714_SEP_on_Plat_Full_Cut_[40: 58]_18hr_test.csv_FullRange,18.0,76114,38057,-1.03835135822,0.851550029101,-13.754542576,0.210276389868,0.0538765200679,
0712~0714_SEP_on_Plat_Full_Cut_[42: 45]_3hr_test.csv_FullRange,3.0,12685,6342,-1.16670083372,0.851601975168,-13.2499756713,0.229513738275,0.140647372911,
0712~0714_SEP_on_Plat_Full_Cut_[42: 48]_6hr_test.csv_FullRange,6.0,25371,12685,-1.19726612686,0.851685002207,-13.5246247345,0.253233026945,0.0954473957619,
