FileName,hr,Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation
0816~0817_DEP_on_Plat_Full_Cut_[12: 15]_3hr_test.csv_FullRange,3,12765,6382,0.023005347,0.845644242,-11.06959664,0.000132167,0.13136961
0816~0817_DEP_on_Plat_Full_Cut_[20: 23]_3hr_test.csv_FullRange,3,12765,6382,-0.266187042,0.845750622,-11.35756494,0.014824085,0.142467519
0816~0817_DEP_on_Plat_Full_Cut_[14: 17]_3hr_test.csv_FullRange,3,12766,6383,-0.478059129,0.845732138,-11.62054024,0.051726912,0.134383535
0816~0817_DEP_on_Plat_Full_Cut_[15: 18]_3hr_test.csv_FullRange,3,12766,6383,-0.931039801,0.845910077,-12.14011205,0.183407075,0.128979004
0816~0817_DEP_on_Plat_Full_Cut_[16: 19]_3hr_test.csv_FullRange,3,12766,6383,-1.013210387,0.845980403,-12.23318694,0.175605403,0.144129962
0816~0817_DEP_on_Plat_Full_Cut_[18: 21]_3hr_test.csv_FullRange,3,12766,6383,-0.788971307,0.845864027,-12.11957272,0.135710961,0.130719162
0816~0817_DEP_on_Plat_Full_Cut_[21: 24]_3hr_test.csv_FullRange,3,12766,6383,-0.168249756,0.845727345,-11.15879651,0.00727479,0.129037148
0816~0817_DEP_on_Plat_Full_Cut_[24: 27]_3hr_test.csv_FullRange,3,12766,6383,-0.136100819,0.845850101,-11.14183877,0.004152151,0.138381058
0816~0817_DEP_on_Plat_Full_Cut_[12: 18]_6hr_test.csv_FullRange,6,25532,12766,-0.718516362,0.845777161,-12.27479663,0.109279096,0.095026772
0816~0817_DEP_on_Plat_Full_Cut_[15: 21]_6hr_test.csv_FullRange,6,25533,12766,-0.822274912,0.845887051,-12.35459528,0.136483512,0.095811867
0816~0817_DEP_on_Plat_Full_Cut_[18: 24]_6hr_test.csv_FullRange,6,25533,12766,-0.50903125,0.84579569,-11.97481425,0.061062651,0.092465978
0816~0817_DEP_on_Plat_Full_Cut_[21: 27]_6hr_test.csv_FullRange,6,25533,12766,-0.17967957,0.845788731,-11.5107665,0.008153026,0.091805492
0816~0817_DEP_on_Plat_Full_Cut_[24: 30]_6hr_test.csv_FullRange,6,25533,12766,-0.196370315,0.845878678,-11.6228874,0.009202632,0.094388543
0816~0817_DEP_on_Plat_Full_Cut_[12: 20]_8hr_test.csv_FullRange,8,34044,17022,-0.808171186,0.845805041,-12.52278581,0.153500474,0.076096848
0816~0817_DEP_on_Plat_Full_Cut_[13: 21]_8hr_test.csv_FullRange,8,34044,17022,-0.72998572,0.845817639,-12.4023715,0.098082548,0.088757834
0816~0817_DEP_on_Plat_Full_Cut_[14: 22]_8hr_test.csv_FullRange,8,34044,17022,-0.786274389,0.845824298,-12.45082669,0.132286878,0.080743698
0816~0817_DEP_on_Plat_Full_Cut_[15: 23]_8hr_test.csv_FullRange,8,34044,17022,-0.784961017,0.845844929,-12.43701168,0.134410332,0.07987164
0816~0817_DEP_on_Plat_Full_Cut_[16: 24]_8hr_test.csv_FullRange,8,34044,17022,-0.853902569,0.845851769,-12.55073985,0.154748359,0.080018999
0816~0817_DEP_on_Plat_Full_Cut_[1: 13]_12hr_test.csv_FullRange,12,51066,25533,-0.427396413,0.845872314,-12.27811519,0.039549664,0.068879681
0816~0817_DEP_on_Plat_Full_Cut_[12: 24]_12hr_test.csv_FullRange,12,51066,25533,-0.670054717,0.845786427,-12.5024974,0.11186273,0.061745001
0816~0817_DEP_on_Plat_Full_Cut_[14: 26]_12hr_test.csv_FullRange,12,51066,25533,-0.699045796,0.84580515,-12.53296848,0.118741473,0.062280239
0816~0817_DEP_on_Plat_Full_Cut_[20: 32]_12hr_test.csv_FullRange,12,51066,25533,-0.155558307,0.845869353,-11.8319003,0.005574847,0.067944918
0816~0817_DEP_on_Plat_Full_Cut_[3: 15]_12hr_test.csv_FullRange,12,51066,25533,-0.315892287,0.845772259,-12.11531757,0.022942355,0.06741776
0816~0817_DEP_on_Plat_Full_Cut_[4: 16]_12hr_test.csv_FullRange,12,51066,25533,-0.304624849,0.845746342,-12.12064805,0.01969933,0.070277036
0816~0817_DEP_on_Plat_Full_Cut_[0: 12]_12hr_test.csv_FullRange,12,51067,25533,-0.435454702,0.845921927,-12.29457128,0.040075351,0.069697482
0816~0817_DEP_on_Plat_Full_Cut_[13: 25]_12hr_test.csv_FullRange,12,51067,25533,-0.656143601,0.845792362,-12.46998045,0.107936142,0.061688984
0816~0817_DEP_on_Plat_Full_Cut_[15: 27]_12hr_test.csv_FullRange,12,51067,25533,-0.658734524,0.845837892,-12.4622787,0.096191756,0.066034948
0816~0817_DEP_on_Plat_Full_Cut_[16: 28]_12hr_test.csv_FullRange,12,51067,25533,-0.672631052,0.845857843,-12.49630726,0.102379942,0.065134329
0816~0817_DEP_on_Plat_Full_Cut_[18: 30]_12hr_test.csv_FullRange,12,51067,25533,-0.384410285,0.845837187,-12.14333684,0.035634193,0.065399832
0816~0817_DEP_on_Plat_Full_Cut_[2: 14]_12hr_test.csv_FullRange,12,51067,25533,-0.463360228,0.845819576,-12.33614676,0.047788448,0.067642276
0706_DEP_on_Plat.csv_FullRange,21,90023,45011,-0.555723518,0.839107797,-13.07152127,0.071256465,0.04939154
0816_DEP_on_Plat_Can.csv_FullRange,22,95678,47839,-0.631615533,0.845861048,-12.81821925,0.080200346,0.051073604
0816~0817_DEP_on_Plat_Full_Cut_[0: 24]_24hr_test.csv_FullRange,24,102134,51067,-0.571128127,0.845854173,-12.7283328,0.074550411,0.046508463
0816~0817_DEP_on_Plat_Full_Cut_[1: 25]_24hr_test.csv_FullRange,24,102134,51067,-0.569019548,0.845832336,-12.72186603,0.071970669,0.047225585
0816~0817_DEP_on_Plat_Full_Cut_[12: 36]_24hr_test.csv_FullRange,24,102134,51067,-0.480943446,0.845900431,-12.57355194,0.055484304,0.045862804
0816~0817_DEP_on_Plat_Full_Cut_[13: 37]_24hr_test.csv_FullRange,24,102134,51067,-0.497043797,0.845911743,-12.59278326,0.059477896,0.045682351
0816~0817_DEP_on_Plat_Full_Cut_[14: 38]_24hr_test.csv_FullRange,24,102134,51067,-0.44400288,0.845924817,-12.47984222,0.048238071,0.045582911
0816~0817_DEP_on_Plat_Full_Cut_[15: 39]_24hr_test.csv_FullRange,24,102134,51067,-0.445089492,0.845939835,-12.47730603,0.046730359,0.046462518
0816~0817_DEP_on_Plat_Full_Cut_[16: 40]_24hr_test.csv_FullRange,24,102134,51067,-0.4530603,0.845947014,-12.48534485,0.044789964,0.048357314
0816~0817_DEP_on_Plat_Full_Cut_[18: 42]_24hr_test.csv_FullRange,24,102134,51067,-0.174220284,0.845940558,-12.05539917,0.006819203,0.048595174
0816~0817_DEP_on_Plat_Full_Cut_[2: 26]_24hr_test.csv_FullRange,24,102134,51067,-0.537547509,0.845812361,-12.6638211,0.065098576,0.047082672
0816~0817_DEP_on_Plat_Full_Cut_[20: 44]_24hr_test.csv_FullRange,24,102134,51067,-0.082805003,0.845965103,-11.89578559,0.001595477,0.047875312
0816~0817_DEP_on_Plat_Full_Cut_[3: 27]_24hr_test.csv_FullRange,24,102134,51067,-0.514250548,0.845805074,-12.62345368,0.060430856,0.046865887
0816~0817_DEP_on_Plat_Full_Cut_[4: 28]_24hr_test.csv_FullRange,24,102134,51067,-0.526181997,0.845802094,-12.65310685,0.061106964,0.047670067
0811_DEP_on_Plat.csv_FullRange,24,102423,51211,-0.565617568,0.842853405,-12.93474726,0.068544738,0.048113731
0705_DEP_on_Plat.csv_FullRange,24,102953,51476,-0.42326301,0.838482142,-12.79039045,0.038220145,0.048865348
(DEP)June12th 24hr extracted Period.txt_FullRange,24,103121,51560,-0.651671789,0.837361357,-12.52795859,0.095108352,0.046236716
0704_DEP_on_Plat.csv_FullRange,24,105114,52557,-0.427508148,0.838372418,-12.85070367,0.038928447,0.048389135
0816~0817_DEP_on_Plat_Full_Cut_[11: 37]_26hr_test.csv_FullRange,26,110645,55322,-0.435827359,0.845895367,-12.55587023,0.040864661,0.046886359
0816~0817_DEP_on_Plat_Full_Cut_[12: 38]_26hr_test.csv_FullRange,26,110645,55322,-0.449348515,0.845906048,-12.55376513,0.046664812,0.045100088
0816~0817_DEP_on_Plat_Full_Cut_[13: 39]_26hr_test.csv_FullRange,26,110645,55322,-0.430846954,0.845914417,-12.51527329,0.040419174,0.046616119
0816~0817_DEP_on_Plat_Full_Cut_[14: 40]_26hr_test.csv_FullRange,26,110645,55322,-0.420082113,0.845922681,-12.47957805,0.039004184,0.046302599
0816~0817_DEP_on_Plat_Full_Cut_[10: 36]_26hr_test.csv_FullRange,26,110646,55323,-0.439568678,0.845880537,-12.56506588,0.043030909,0.046031111
