FileName,hr,Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation
nsrdb16773 RR_Cut_[9: 15]_6hr.csv_FullRange,5,22662,11331,-1.212792851,0.839962889,-7.842671349,0.229843228,0.109108898
nsrdb16272 RR_Cut_[0: 6]_6hr.csv_FullRange,6,22459,11229,-0.183945404,0.989590988,-4.951831697,0.007190391,0.106746526
nsrdb16272 RR_Cut_[7: 13]_6hr.csv_FullRange,6,22459,11229,-0.449668003,0.941654259,-5.994966266,0.042912677,0.104877671
nsrdb16773 RR_Cut_[8: 14]_6hr.csv_FullRange,5,22662,11331,-1.284913784,0.824023387,-7.964190501,0.267414439,0.104522688
nsrdb17052 RR_Cut_[0: 6]_6hr.csv_FullRange,6,24696,12348,-1.376989647,0.821482021,-8.055876818,0.279446904,0.104117983
nsrdb16773 RR_Cut_[0: 6]_6hr.csv_FullRange,5,22662,11331,-0.988488062,0.789826185,-7.404035126,0.179428137,0.103892523
nsrdb16773 RR_Cut_[12: 18]_6hr.csv_FullRange,7,22662,11331,-0.848905735,1.044518886,-7.072126247,0.138969987,0.103850343
nsrdb16273 RR_Cut_[12: 18]_6hr.csv_FullRange,6,26101,13050,-0.87508085,0.886129995,-7.3207654,0.131071874,0.103271831
nsrdb17052 RR_Cut_[6: 12]_6hr.csv_FullRange,6,24696,12348,-1.103297277,0.858374433,-7.770756749,0.207815213,0.101432903
nsrdb17052 RR_Cut_[7: 13]_6hr.csv_FullRange,6,24697,12348,-1.136707958,0.870838199,-7.839947736,0.218283583,0.101291898
nsrdb16795 RR_Cut_[9: 15]_6hr.csv_FullRange,6,25107,12553,-0.744925731,0.867399331,-7.180068062,0.10556132,0.101211419
nsrdb17052 RR_Cut_[12: 18]_6hr.csv_FullRange,7,24697,12348,-0.878991043,0.998735271,-7.107403824,0.146369401,0.099955344
nsrdb16539 RR_Cut_[7: 13]_6hr.csv_FullRange,6,27622,13811,-1.234587956,0.727171675,-7.74618436,0.23288664,0.099708879
nsrdb16786 RR_Cut_[7: 13]_6hr.csv_FullRange,6,26113,13056,-0.759753934,0.806301957,-7.522975034,0.108741446,0.099590536
nsrdb17052 RR_Cut_[3: 9]_6hr.csv_FullRange,5,24696,12348,-0.985587181,0.790363136,-7.431075605,0.17941525,0.099251898
nsrdb16786 RR_Cut_[0: 6]_6hr.csv_FullRange,5,26112,13056,-1.418005611,0.748793428,-8.543419885,0.30047471,0.099064148
nsrdb17052 RR_Cut_[8: 14]_6hr.csv_FullRange,6,24696,12348,-1.000076533,0.90849668,-7.623855183,0.185104905,0.098806804
nsrdb16773 RR_Cut_[3: 9]_6hr.csv_FullRange,5,22662,11331,-0.782503329,0.799713926,-7.051229827,0.13196884,0.098632032
nsrdb16273 RR_Cut_[6: 12]_6hr.csv_FullRange,6,26101,13050,-1.068095231,0.81375568,-7.674119793,0.197806797,0.098588301
nsrdb16273 RR_Cut_[0: 6]_6hr.csv_FullRange,5,26101,13050,-1.184923543,0.718766829,-7.873332437,0.232971727,0.098546437
nsrdb16795 RR_Cut_[8: 14]_6hr.csv_FullRange,6,25106,12553,-0.82560194,0.837337808,-7.293921581,0.132718848,0.098509477
nsrdb17052 RR_Cut_[5: 11]_6hr.csv_FullRange,6,24696,12348,-1.052419882,0.846711532,-7.607453193,0.202278776,0.098412709
nsrdb16273 RR_Cut_[8: 14]_6hr.csv_FullRange,6,26101,13050,-0.935153199,0.81722865,-7.481683545,0.160296882,0.0981024
nsrdb16539 RR_Cut_[9: 15]_6hr.csv_FullRange,6,27623,13811,-1.048830694,0.743633783,-7.491094081,0.184631715,0.098080677
nsrdb16773 RR_Cut_[7: 13]_6hr.csv_FullRange,5,22662,11331,-1.159659526,0.824376886,-7.687230372,0.253026109,0.097926531
nsrdb16786 RR_Cut_[6: 12]_6hr.csv_FullRange,6,26112,13056,-0.597392169,0.7773053,-7.196043632,0.072570335,0.097782528
nsrdb16786 RR_Cut_[8: 14]_6hr.csv_FullRange,6,26112,13056,-0.672605753,0.837174211,-7.381083456,0.091179733,0.097227973
nsrdb16795 RR_Cut_[12: 18]_6hr.csv_FullRange,7,25107,12553,-0.676872793,1.013512009,-6.963872895,0.096239013,0.096817069
nsrdb16273 RR_Cut_[9: 15]_6hr.csv_FullRange,6,26101,13050,-0.814600317,0.815353396,-7.339927217,0.130385987,0.096424835
nsrdb16786 RR_Cut_[9: 15]_6hr.csv_FullRange,6,26112,13056,-0.786419155,0.865236098,-7.554112399,0.122896885,0.096194398
nsrdb17453 RR_Cut_[8: 14]_6hr.csv_FullRange,6,29190,14595,-1.123752715,0.695827749,-7.950805376,0.204993993,0.095856549
nsrdb17052 RR_Cut_[9: 15]_6hr.csv_FullRange,6,24696,12348,-0.91572506,0.928707483,-7.517419762,0.168304775,0.095854104
nsrdb16795 RR_Cut_[0: 6]_6hr.csv_FullRange,5,25107,12553,-1.618617418,0.711998526,-8.586375343,0.383776386,0.095734376
nsrdb17453 RR_Cut_[9: 15]_6hr.csv_FullRange,6,29190,14595,-0.864118797,0.716677252,-7.559029032,0.133892417,0.095195798
nsrdb16273 RR_Cut_[5: 11]_6hr.csv_FullRange,6,26100,13050,-1.093981881,0.797049655,-7.695365194,0.217685595,0.095056643
nsrdb16483 RR_Cut_[7: 13]_6hr.csv_FullRange,6,29613,14806,-0.859161025,0.703320163,-7.851730527,0.131439118,0.09486647
nsrdb17453 RR_Cut_[5: 11]_6hr.csv_FullRange,6,29189,14594,-1.10125106,0.681215766,-7.949740292,0.20181208,0.094864065
nsrdb16539 RR_Cut_[5: 11]_6hr.csv_FullRange,6,27622,13811,-1.321526945,0.715204366,-7.888525578,0.280355376,0.094218228
nsrdb16483 RR_Cut_[3: 9]_6hr.csv_FullRange,6,29613,14806,-1.102068686,0.669257522,-8.317187406,0.201987685,0.094091712
nsrdb16272 RR_Cut_[5: 11]_6hr.csv_FullRange,6,22459,11229,-0.172283088,0.94908255,-4.240817101,0.008178304,0.093699202
