FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,
0501_DMM_on_Plat_over10.csv_FullRange,0.3,1007,503,-2.69860537504,1.18871883212,-12.2342389536,0.633205842791,0.498142582682,
0503_DMM_on_Plat_over10_208_1.csv_FullRange,0.2,1077,538,-2.04753326244,0.55558494767,-11.6734270294,0.53831411239,0.446940931946,
0503_DMM_on_Plat_over10_208_2.csv_FullRange,0.2,1077,538,-2.85496515887,0.555594969656,-12.5532279734,0.672882981963,0.469187417726,
0503_DMM_on_Plat_over10_208_3.csv_FullRange,0.2,1072,536,-3.28775344857,0.558389557332,-13.9318857051,0.651296162769,0.567024850751,
0503_DMM_on_Plat_over10_208_4.csv_FullRange,0.2,1076,538,-2.37895599867,0.556305372217,-11.7162890942,0.590220124282,0.467216813802,
0503_DMM_on_Plat_over10_208_5.csv_FullRange,0.2,1070,535,-2.80298272913,0.559243647612,-12.4346620891,0.773822422988,0.35718094985,
0515_DMM_on_Plat_1.csv_FullRange,0.2,1000,500,-2.24045058782,0.554295328786,-11.4208915097,0.542188860279,0.514687074288,
0515_DMM_on_Plat_2.csv_FullRange,0.2,1000,500,-2.15114643341,0.548550612244,-11.4253805888,0.28950554415,0.842484438216,
0515_DMM_on_Plat_3.csv_FullRange,0.2,1000,500,-2.73014145136,0.559664172343,-12.2618676361,0.628418151917,0.524841347839,
0515_DMM_on_Plat_4.csv_FullRange,0.2,1000,500,-1.97509691396,0.557326303875,-10.4956217536,0.741693692028,0.291396031185,
0515_DMM_on_Plat_5.csv_FullRange,0.2,1000,500,-2.12589326528,0.553396054409,-10.7041784696,0.825205447477,0.244604458326,
