FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation
0712~0714_SEP_on_Plat_Full_Cut_[12: 15]_3hr_test.csv_FullRange,3,12684,6342,-1.420111801,0.851123212,-13.53639717,0.332166245,0.132486913
0712~0714_SEP_on_Plat_Full_Cut_[12: 18]_6hr_test.csv_FullRange,6,25370,12685,-1.475259922,0.851141671,-13.93977261,0.314628234,0.101081997
0712~0714_SEP_on_Plat_Full_Cut_[15: 18]_3hr_test.csv_FullRange,3,12685,6342,-1.412458872,0.851160153,-13.47199797,0.355277326,0.125190838
0712~0714_SEP_on_Plat_Full_Cut_[15: 21]_6hr_test.csv_FullRange,6,25371,12685,-1.438152172,0.851005624,-13.83341408,0.372197569,0.086710279
0712~0714_SEP_on_Plat_Full_Cut_[18: 21]_3hr_test.csv_FullRange,3,12685,6342,-1.540535311,0.850851151,-13.63447874,0.381634187,0.129022296
0712~0714_SEP_on_Plat_Full_Cut_[18: 24]_6hr_test.csv_FullRange,6,25371,12685,-1.520682984,0.851135143,-13.97922528,0.336894271,0.099043111
0712~0714_SEP_on_Plat_Full_Cut_[21: 24]_3hr_test.csv_FullRange,3,12685,6342,-1.390796073,0.851419134,-13.50659516,0.32010221,0.133362873
0712~0714_SEP_on_Plat_Full_Cut_[21: 27]_6hr_test.csv_FullRange,6,25371,12685,-1.402451144,0.851160471,-13.83868685,0.316801908,0.09561107
0712~0714_SEP_on_Plat_Full_Cut_[24: 27]_3hr_test.csv_FullRange,3,12685,6342,-1.429608638,0.850901787,-13.53352113,0.371644443,0.122306653
0712~0714_SEP_on_Plat_Full_Cut_[24: 30]_6hr_test.csv_FullRange,6,25371,12685,-1.341754959,0.851132523,-13.6887409,0.30429736,0.094183961
0712~0714_SEP_on_Plat_Full_Cut_[24: 36]_12hr_test.csv_FullRange,12,50743,25371,-1.30315373,0.851347068,-13.94191833,0.280898939,0.068408129
0712~0714_SEP_on_Plat_Full_Cut_[27: 39]_12hr_test.csv_FullRange,12,50742,25371,-1.163878558,0.851556638,-13.73145402,0.214930738,0.072980113
0712~0714_SEP_on_Plat_Full_Cut_[30: 33]_3hr_test.csv_FullRange,3,12685,6342,-1.361826193,0.851507684,-13.43897325,0.316547022,0.131659105
0712~0714_SEP_on_Plat_Full_Cut_[30: 36]_6hr_test.csv_FullRange,6,25371,12685,-1.23074642,0.851561605,-13.53302335,0.253653653,0.098007483
0712~0714_SEP_on_Plat_Full_Cut_[30: 42]_12hr_test.csv_FullRange,12,50742,25371,-0.956829494,0.851661655,-13.4011644,0.18138924,0.066689838
0712~0714_SEP_on_Plat_Full_Cut_[30: 48]_18hr_test.csv_FullRange,18,76114,38057,-1.078650411,0.851669436,-13.79203794,0.210746253,0.055888442
0712~0714_SEP_on_Plat_Full_Cut_[32: 50]_18hr_test.csv_FullRange,18,76114,38057,-0.996065492,0.851639687,-13.62531663,0.201736473,0.053049552
0712~0714_SEP_on_Plat_Full_Cut_[33: 36]_3hr_test.csv_FullRange,3,12685,6342,-1.201243265,0.851615512,-13.15373721,0.280117441,0.126702658
0712~0714_SEP_on_Plat_Full_Cut_[33: 39]_6hr_test.csv_FullRange,6,25370,12685,-1.036133821,0.851677799,-13.2253078,0.20654141,0.094279099
0712~0714_SEP_on_Plat_Full_Cut_[33: 45]_12hr_test.csv_FullRange,12,50742,25371,-1.035242488,0.851685224,-13.56041697,0.210435818,0.065791247
0712~0714_SEP_on_Plat_Full_Cut_[34: 52]_18hr_test.csv_FullRange,18,76115,38057,-0.945215775,0.851632561,-13.59638118,0.158447476,0.058323262
0712~0714_SEP_on_Plat_Full_Cut_[36: 39]_3hr_test.csv_FullRange,3,12684,6342,-0.745509567,0.851740082,-12.5013786,0.116289946,0.135216922
0712~0714_SEP_on_Plat_Full_Cut_[36: 42]_6hr_test.csv_FullRange,6,25370,12685,-0.792191744,0.851761704,-12.86213931,0.135897486,0.092735976
0712~0714_SEP_on_Plat_Full_Cut_[36: 48]_12hr_test.csv_FullRange,12,50742,25371,-0.974841486,0.851723349,-13.45913444,0.192464867,0.065513549
0712~0714_SEP_on_Plat_Full_Cut_[36: 54]_18hr_test.csv_FullRange,18,76114,38057,-0.961842631,0.851601769,-13.62255698,0.180217232,0.054924758
0712~0714_SEP_on_Plat_Full_Cut_[38: 56]_18hr_test.csv_FullRange,18,76114,38057,-0.942683389,0.851571521,-13.61734298,0.170454267,0.055679455
0712~0714_SEP_on_Plat_Full_Cut_[39: 42]_3hr_test.csv_FullRange,3,12685,6342,-0.643298308,0.85178333,-12.29085882,0.094288176,0.131181569
0712~0714_SEP_on_Plat_Full_Cut_[39: 45]_6hr_test.csv_FullRange,6,25371,12685,-0.872401527,0.851692648,-13.02097368,0.143678445,0.098873534
0712~0714_SEP_on_Plat_Full_Cut_[40: 58]_18hr_test.csv_FullRange,18,76114,38057,-1.038351358,0.851550029,-13.75454258,0.21027639,0.05387652
0712~0714_SEP_on_Plat_Full_Cut_[42: 45]_3hr_test.csv_FullRange,3,12685,6342,-1.166700834,0.851601975,-13.24997567,0.229513738,0.140647373
0712~0714_SEP_on_Plat_Full_Cut_[42: 48]_6hr_test.csv_FullRange,6,25371,12685,-1.197266127,0.851685002,-13.52462473,0.253233027,0.095447396
0712~0714_SEP_on_Plat_Full_Cut_[42: 60]_18hr_test.csv_FullRange,18,76115,38057,-1.071506927,0.851528586,-13.82624858,0.211259738,0.055432762
0712~0714_SEP_on_Plat_Full_Cut_[44: 62]_18hr_test.csv_FullRange,18,76114,38057,-1.084353445,0.851519826,-13.85481198,0.199571182,0.058142835
0712~0714_SEP_on_Plat_Full_Cut_[46: 64]_18hr_test.csv_FullRange,18,76114,38057,-1.119256742,0.85152489,-13.92245017,0.219035385,0.056584978
0712~0714_SEP_on_Plat_Full_Cut_[48: 66]_18hr_test.csv_FullRange,18,76114,38057,-1.122710042,0.851514067,-13.92937417,0.24260008,0.053112612
0712~0714_SEP_on_Plat_Full.csv_FullRange,71.9,304193,152096,-1.190616688,0.851339957,-14.54892138,0.258190378,0.027016623
0712~0714_SEP_on_Plat_Full_Cut_[0: 12]_12hr_test.csv_FullRange,12,50743,25371,-1.130897332,0.850664178,-13.5556071,0.237541252,0.066474331
0712~0714_SEP_on_Plat_Full_Cut_[0: 16]_16hr_test.csv_FullRange,16,67657,33828,-1.302793079,0.850783989,-13.9936816,0.27786376,0.059642826
0712~0714_SEP_on_Plat_Full_Cut_[0: 18]_18hr_test.csv_FullRange,18,76114,38057,-1.206275703,0.850823339,-13.89800258,0.246966623,0.05639589
0712~0714_SEP_on_Plat_Full_Cut_[0: 20]_20hr_test.csv_FullRange,20,84572,42286,-1.207500547,0.850808968,-13.9230849,0.270548561,0.050361315
0712~0714_SEP_on_Plat_Full_Cut_[1: 21]_20hr_test.csv_FullRange,20,84571,42285,-1.307608186,0.850840459,-14.11440205,0.28922375,0.052066845
0712~0714_SEP_on_Plat_Full_Cut_[12: 36]_24hr.csv_FullRange,24,101486,50743,-1.326979044,0.851242732,-14.28421922,0.289370423,0.048217219
0712~0714_SEP_on_Plat_Full_Cut_[12: 48]_36hr_test.csv_FullRange,36,152229,76114,-1.219549658,0.851402938,-14.3092103,0.248739403,0.040118306
0712~0714_SEP_on_Plat_Full_Cut_[12: 60]_48hr_test.csv_FullRange,48,202973,101486,-1.213198762,0.851414799,-14.44601709,0.249267078,0.034506087
0712~0714_SEP_on_Plat_Full_Cut_[12: 64]_52hr_test.csv_FullRange,52,219887,109943,-1.202040866,0.851429728,-14.46496422,0.244300558,0.03329028
0712~0714_SEP_on_Plat_Full_Cut_[14: 26]_12hr_test.csv_FullRange,12,50742,25371,-1.352269375,0.851109725,-14.01987347,0.296279281,0.068376188
0712~0714_SEP_on_Plat_Full_Cut_[14: 50]_36hr_test.csv_FullRange,36,152229,76114,-1.204358669,0.851413046,-14.27159554,0.251335051,0.039345326
0712~0714_SEP_on_Plat_Full_Cut_[14: 62]_48hr_test.csv_FullRange,48,202973,101486,-1.193661314,0.851434705,-14.41049426,0.246581725,0.034195758
