FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Originally named = Table_forOP_0721_night 0814-0815 SEPonTable_FullRange_.csv
0814~0815_SEP_on_Table_Cut_[0: 12]_12hr.csv_FullRange,12,49794,24897,-1.379575815,0.867555128,-14.04081084,0.317274837,0.067048879,
0814~0815_SEP_on_Table_Cut_[0: 26]_26hr.csv_FullRange,26,107889,53944,-1.385479112,0.867574488,-14.42898726,0.302385965,0.047328576,
0814~0815_SEP_on_Table_Cut_[0: 36]_36hr.csv_FullRange,36,149385,74692,-1.410346931,0.867574735,-14.64613605,0.31309493,0.039915382,
0814~0815_SEP_on_Table_Cut_[12: 18]_6hr.csv_FullRange,6,24897,12448,-1.32223824,0.86759792,-13.6780099,0.314954946,0.091520237,
0814~0815_SEP_on_Table_Cut_[12: 42]_30hr.csv_FullRange,30,124488,62244,-1.395630205,0.867562537,-14.57019467,0.316832649,0.042900379,
0814~0815_SEP_on_Table_Cut_[13: 43]_30hr.csv_FullRange,30,124487,62243,-1.370383206,0.867560615,-14.53707464,0.312936418,0.042506429,
0814~0815_SEP_on_Table_Cut_[14: 44]_30hr.csv_FullRange,30,124487,62243,-1.388466972,0.867557875,-14.58163665,0.304720111,0.043904295,
0814~0815_SEP_on_Table_Cut_[15: 21]_6hr.csv_FullRange,6,24897,12448,-1.448644259,0.867589705,-13.92146121,0.342493198,0.094201534,
0814~0815_SEP_on_Table_Cut_[15: 45]_30hr.csv_FullRange,30,124488,62244,-1.404165339,0.867548769,-14.60220508,0.329631985,0.041918178,
0814~0815_SEP_on_Table_Cut_[16: 46]_30hr.csv_FullRange,30,124487,62243,-1.412949463,0.867545561,-14.62870276,0.320971714,0.043020887,
0814~0815_SEP_on_Table_Cut_[18: 24]_6hr.csv_FullRange,6,24897,12448,-1.273871676,0.867581727,-13.6272763,0.2842289,0.094874766,
0814~0815_SEP_on_Table_Cut_[2: 14]_12hr.csv_FullRange,12,49795,24897,-1.440927646,0.867566811,-14.15968573,0.329291752,0.068133293,
0814~0815_SEP_on_Table_Cut_[2: 28]_26hr.csv_FullRange,26,107889,53944,-1.374699794,0.867579927,-14.43642126,0.284832983,0.048990642,
0814~0815_SEP_on_Table_Cut_[2: 38]_36hr.csv_FullRange,36,149385,74692,-1.415586996,0.867571608,-14.66063161,0.319130029,0.039508342,
0814~0815_SEP_on_Table_Cut_[21: 27]_6hr.csv_FullRange,6,24897,12448,-1.35733665,0.86759598,-13.78643438,0.315260833,0.093883058,
0814~0815_SEP_on_Table_Cut_[24: 30]_6hr.csv_FullRange,6,24896,12448,-1.407364984,0.86759467,-13.83782633,0.304010152,0.099939282,
0814~0815_SEP_on_Table_Cut_[4: 16]_12hr.csv_FullRange,12,49795,24897,-1.31157561,0.867576823,-13.9540014,0.307373403,0.065230481,
0814~0815_SEP_on_Table_Cut_[4: 30]_26hr.csv_FullRange,26,107889,53944,-1.367509888,0.867583859,-14.4220614,0.305691554,0.046351271,
0814~0815_SEP_on_Table_Cut_[4: 40]_36hr.csv_FullRange,36,149385,74692,-1.392535852,0.867566918,-14.62791252,0.320541635,0.038739104,
0814~0815_SEP_on_Table_Cut_[6: 12]_6hr.csv_FullRange,6,24896,12448,-1.303515274,0.867556517,-13.7091708,0.279047752,0.098333656,
0814~0815_SEP_on_Table_Cut_[6: 18]_12hr.csv_FullRange,12,49794,24897,-1.366299339,0.86757722,-14.09961341,0.304374943,0.06843367,
0814~0815_SEP_on_Table_Cut_[6: 32]_26hr.csv_FullRange,26,107889,53944,-1.382898564,0.867585099,-14.45658708,0.312379842,0.046144484,
0814~0815_SEP_on_Table_Cut_[6: 42]_36hr.csv_FullRange,36,149385,74692,-1.383231199,0.867561534,-14.62435582,0.31221312,0.039228358,
0814~0815_SEP_on_Table_Cut_[8: 20]_12hr.csv_FullRange,12,49794,24897,-1.364358484,0.867581386,-14.08148493,0.303348598,0.068502444,
0814~0815_SEP_on_Table_Cut_[8: 34]_26hr.csv_FullRange,26,107889,53944,-1.392268136,0.867584909,-14.4939564,0.306262519,0.047127044,
0814~0815_SEP_on_Table_Cut_[8: 44]_36hr.csv_FullRange,36,149385,74692,-1.400026366,0.867559804,-14.66386871,0.316472251,0.039314292,
0814~0815_SEP_on_Table_Cut_[9: 15]_6hr.csv_FullRange,6,24896,12448,-1.426651956,0.867585633,-13.84385877,0.333155938,0.094728023,
